	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
94128			2	3.0	60.0	1		0	0
94129			3	4.5	127.0	1		0	0
94130			3	4.0	117.0	1		0	0
94131			2	2.5	55.0	1		0	0
94132			4	4.0	127.0	1		0	0
94133			3	4.5	112.0	1		0	0
94134			4	4.0	229.0	1		0	0
94135			3	4.0	130.0	1		0	0
94136			3	4.5	159.0	1		0	0
94137			3	4.5	190.0	1		0	0
94138			3	4.5	109.0	1		0	0
94139			4	4.0	179.0	1		0	0
94140			3	2.5	120.0	1		1	1
94141			3	4.5	209.0	1		0	0
94142			4	4.0	399.0	1		0	0
94143			4	4.0	209.0	1		0	0
94144			4	4.5	529.0	1		0	0
94145			3	4.0	199.0	1		0	0
94146			4	4.5	620.0	1		0	0
94147			3	4.5	169.0	1		0	0
94148			2	3.0	170.0	1		0	0
94149			2	2.5	104.0	1		0	0
94150			2	3.5	78.0	1		0	0
94151			3	4.5	199.0	1		0	0
94152			2	3.5	113.0	1		0	0
94153			2	4.0	130.0	1		0	0
94154			4	4.5	339.0	1		0	0
94155			2	3.5	239.0	1		0	0
94156			2	3.0	110.0	1		0	0
94157			2	3.0	60.0	1		0	0
94158			4	4.5	199.0	1		0	0
94159			1	2.0	70.0	1		0	0
94160			4	4.5	219.0	1		0	0
94161			4	4.0	199.0	1		0	0
94162			2	4.0	99.0	1		0	0
94163			3	3.5	140.0	1		0	0
94164			2	2.0	89.0	1		0	0
94165			2	2.5	85.0	1		0	0
94166			4	4.5	153.68	1		1	1
94167			4	4.5	155.02	1		0	0
94168			4	4.5	148.34	1		0	0
94169			4	4.5	148.34	1		0	0
94170			4	4.0	140.32	1		0	0
94171			4	4.0	193.77	1		0	0
94172			4	4.5	169.72	1		0	0
94173			4	0.0	283.31	1		0	0
94174			4	4.5	185.75	1		0	0
94175			4	4.5	133.64	1		0	0
94176			4	4.0	124.28	1		0	0
94177			4	4.0	145.66	1		0	0
94178			4	4.5	136.31	1		0	0
94179			4	4.0	102.9	1		0	0
94180			4	4.5	136.31	1		0	0
94181			4	4.5	217.83	1		0	0
94182			4	4.5	167.05	1		0	0
94183			4	4.5	157.69	1		0	0
94184			4	4.0	168.38	1		0	0
94185			2	3.5	165.0	1		0	0
94186			2	3.0	221.0	1		0	0
94187			3	3.0	289.0	1		0	0
94188			5	5.0	495.0	1		0	0
94189			2	2.5	714.0	1		0	0
94190			3	4.0	439.0	1		0	0
94191			2	3.5	250.0	1		0	0
94192			2	3.5	255.0	1		0	0
94193			4	4.5	349.0	1		1	1
94194			2	3.5	199.0	1		0	0
94195			2	3.0	169.0	1		0	0
94196			3	4.0	364.0	1		0	0
94197			2	3.5	232.0	1		0	0
94198			2	3.0	532.0	1		0	0
94199			2	4.0	249.0	1		0	0
94200			2	3.0	500.0	1		0	0
94201			2	3.0	399.0	1		0	0
94202			2	2.5	237.0	1		0	0
94203			2	4.0	270.0	1		0	0
94204			2	3.5	545.0	1		0	0
94205			2	3.0	230.0	1		0	0
94206			2	3.5	299.0	1		0	0
94207			3	3.0	500.0	1		0	0
94208			2	4.0	245.0	1		0	0
94209			3	4.0	167.0	1		0	0
94210			2	3.0	146.0	1		0	0
94211			3	4.5	409.0	1		0	0
94212			3	5.0	212.0	1		0	0
94213			2	3.5	250.0	1		0	0
94214			3	4.5	159.0	1		0	0
94215			2	3.5	479.0	1		0	0
94216			3	4.5	699.0	1		0	0
94217			3	3.5	479.0	1		0	0
94218			4	4.5	297.68	1		0	0
94219			4	4.5	258.14	1		0	0
94220			4	4.5	223.36	1		0	0
94221			4	4.5	264.45	1		0	0
94222			4	4.5	348.84	1		0	0
94223			4	4.5	268.11	1		0	0
94224			4	4.0	323.92	1		1	0
94225			4	4.5	254.15	1		0	0
94226			4	4.5	539.3	1		0	0
94227			4	4.5	191.96	1		0	0
94228			4	4.0	267.11	1		0	0
94229			3	4.5	76.0	1		1	1
94230			2	3.5	58.0	1		0	0
94231			3	4.0	119.0	1		0	0
94232			3	4.5	89.0	1		0	0
94233			3	4.5	90.0	1		0	0
94234			3	4.5	79.0	1		0	0
94235			2	3.0	52.0	1		0	0
94236			3	4.0	79.0	1		0	0
94237			2	1.5	40.0	1		0	0
94238			3	4.5	98.0	1		0	0
94239			2	3.5	50.0	1		0	0
94240			3	4.0	129.0	1		0	0
94241			2	4.5	81.0	1		0	0
94242			3	4.0	81.0	1		0	0
94243			2	3.5	55.0	1		0	0
94244			3	4.5	88.0	1		0	0
94245			4	4.0	110.0	1		0	0
94246			3	4.5	104.0	1		0	0
94247			2	4.5	89.0	1		0	0
94248			2	3.0	47.0	1		0	0
94249			3	4.0	50.0	1		0	0
94250			3	4.5	79.0	1		0	0
94251			3	3.0	98.0	1		0	0
94252			2	3.0	55.0	1		0	0
94253			2	3.5	50.0	1		0	0
94254			2	4.0	75.0	1		0	0
94255			3	4.5	84.0	1		0	0
94256			2	3.5	31.0	1		0	0
94257			3	4.5	99.0	1		0	0
94258			3	4.0	65.0	1		0	0
94259			2	3.0	60.0	1		0	0
94260			2	3.5	47.0	1		0	0
94261			2	3.0	52.0	1		0	0
94262			2	3.0	70.0	1		0	0
94263			2	3.5	88.75	1		0	0
94264			3	3.5	108.49	1		0	0
94265			2	3.0	59.18	1		0	0
94266			3	4.0	166.67	1		0	0
94267			2	4.0	66.07	1		0	0
94268			3	4.0	137.08	1		0	0
94269			2	3.5	93.69	1		0	0
94270			3	3.5	79.63	1		0	0
94271			2	3.0	55.22	1		0	0
94272			2	3.5	83.79	1		0	0
94273			2	0.0	73.97	1		0	0
94274			3	4.0	123.28	1		0	0
94275			2	3.5	88.76	1		0	0
94276			2	4.0	117.36	1		0	0
94277			3	3.0	71.79	1		0	0
94278			4	4.0	176.54	1		0	0
94279			3	4.5	116.52	1		0	0
94280			2	2.5	79.63	1		0	0
94281			2	3.0	59.18	1		0	0
94282			2	3.0	67.05	1		0	0
94283			3	3.5	125.04	1		0	0
94284			2	4.0	88.75	1		0	0
94285			2	4.0	63.12	1		0	0
94286			3	4.0	125.2	1		0	0
94287			2	3.5	79.63	1		0	0
94288			2	3.0	75.43	1		0	0
94289			2	4.0	98.61	1		0	0
94290			2	3.5	87.77	1		0	0
94291			3	4.5	141.02	1		1	0
94292			3	4.5	116.0	1		0	0
94293			3	4.0	102.0	1		0	0
94294			3	4.0	107.0	1		0	0
94295			2	0.0	90.0	1		0	0
94296			0	4.5	99.0	1		1	0
94297			2	4.5	98.0	1		0	0
94298			3	4.5	119.0	1		0	0
94299			3	4.5	159.0	1		0	0
94300			2	4.0	77.0	1		0	0
94301			3	3.0	99.0	1		0	0
94302			3	5.0	139.0	1		0	0
94303			3	4.5	120.0	1		0	0
94304			3	3.5	78.0	1		0	0
94305			2	3.0	129.0	1		0	0
94306			3	0.0	179.0	1		0	0
94307			3	4.5	125.0	1		1	0
94308			3	4.5	154.0	1		0	0
94309			3	0.0	109.0	1		0	0
94310			3	4.5	139.0	1		0	0
94311			2	3.0	111.0	1		0	0
94312			4	3.0	120.0	1		0	0
94313			3	5.0	119.0	1		0	0
94314			3	3.5	120.0	1		0	0
94315			3	4.5	135.0	1		0	0
94316			3	4.0	83.0	1		0	0
94317			2	4.0	80.0	1		0	0
94318			3	4.0	119.0	1		0	0
94319			2	2.5	105.0	1		0	0
94320			2	3.5	70.0	1		0	0
94321			4	5.0	239.0	1		0	0
94322			3	4.5	93.0	1		0	0
94323			4	4.0	149.0	1		0	0
94324			3	4.5	124.0	1		0	0
94325			3	4.0	149.0	1		0	0
94326			3	3.5	78.0	1		0	0
94327			2	4.5	99.0	1		0	0
94328			3	0.0	119.0	1		0	0
94329			3	4.0	100.0	1		0	0
94330			2	3.5	72.0	1		0	0
94331			2	3.0	85.0	1		0	0
94332			2	4.0	104.0	1	-33.3258	0	0
94333			3	4.5	149.0	1	-27.7643	0	0
94334			3	4.5	220.0	1	-21.0508	0	0
94335			4	4.5	214.0	1	-21.7458	0	0
94336			3	3.0	79.0	1		0	0
94337			3	4.0	154.0	1		0	0
94338			2	3.5	120.0	1		0	0
94339			3	3.5	139.0	1	-20.6118	1	0
94340			4	4.5	235.0	1	-28.7869	0	0
94341			2	4.0	110.0	1		0	0
94342			2	1.5	80.0	1		0	0
94343			4	4.0	309.0	1	-22.2196	0	0
94344			3	3.0	110.0	1	-19.1337	0	0
94345			4	4.5	362.0	1	-22.8859	0	0
94346			4	4.5	369.0	1	-23.14	0	0
94347			2	3.0	70.0	1		0	0
94348			3	3.5	169.0	1	-20.3126	0	0
94349			5	4.5	389.0	1	-22.1717	0	0
94350			4	4.0	239.0	1	-21.8765	0	0
94351			3	4.0	139.0	1		0	0
94352			4	4.5	334.0	1	-21.4197	0	0
94353			3	4.0	116.0	1	-28.4048	0	0
94354			2	3.5	109.0	1	-27.5573	0	0
94355			2	4.5	259.0	1		0	0
94356			2	4.0	102.0	1		0	0
94357			3	4.0	92.0	1		0	0
94358			3	4.0	117.0	1		0	0
94359			3	5.0	114.0	1		0	0
94360			2	2.5	85.0	1		0	0
94361			3	4.5	249.0	1		0	0
94362			0	3.5	66.0	1		0	0
94363			0	3.5	94.0	1		1	1
94364			0	4.5	235.0	1		0	0
94365			0	4.0	167.0	1		0	0
94366			3	4.5	118.0	1		0	0
94367			0	4.0	126.0	1		0	0
94368			3	4.5	119.0	1		0	0
94369			0	4.5	113.0	1		0	0
94370			0	4.0	89.0	1		0	0
94371			0	3.0	54.0	1		0	0
94372			0	4.5	172.0	1		0	0
94373			0	4.0	79.0	1		0	0
94374			0	4.0	169.0	1		0	0
94375			2	4.5	108.0	1		0	0
94376			3	4.5	118.0	1		0	0
94377			0	4.5	159.0	1		0	0
94378			4	4.5	119.0	1		0	0
94379			2	3.5	82.0	1		0	0
94380			4	4.0	153.0	1		0	0
94381			3	2.0	41.88	2		0	0
94382			4	0.0	78.53	2		0	0
94383			4	3.5	144.5	2		0	0
94384			3	4.5	38.74	2		0	0
94385			4	4.0	239.79	2		0	0
94386			3	0.0	48.17	2		0	0
94387			4	4.0	123.56	2		0	0
94388			4	3.5	142.41	2		0	0
94389			3	3.0	25.13	2		0	0
94390			5	4.5	816.75	2		0	0
94391			3	0.0	37.7	2		0	0
94392			4	4.0	180.1	2		0	0
94393			5	5.0	495.29	2		0	0
94394			4	5.0	226.18	2		0	0
94395			4	3.0	109.95	2		0	0
94396			5	5.0	418.85	2		0	0
94397			3	3.5	90.05	2		0	0
94398			2	0.0	31.41	2		0	0
94399			3	2.5	43.98	2		0	0
94400			3	0.0	54.45	2		0	0
94401			3	3.5	56.54	2		0	0
94402			2	2.5	33.51	2		0	0
94403			5	4.0	390.58	2		0	0
94404			4	0.0	120.42	2		0	0
94405			2	1.0	14.66	2		0	0
94406			3	3.0	33.51	2		0	0
94407			5	4.5	1064.92	2		0	0
94408			3	3.5	100.52	2		0	0
94409			3	4.0	28.27	2		0	0
94410			3	3.5	93.19	2		1	0
94411			3	3.0	60.73	2		0	0
94412	3.7	123.54	3	4.0	74.0	2		0	0
94413	3.7	123.54	4	5.0	390.0	2		0	0
94414	3.7	123.54	4	4.5	112.0	2		0	0
94415	3.7	123.54	3	4.0	109.0	2		0	0
94416	3.7	123.54	3	4.5	155.0	2		0	0
94417	3.7	123.54	4	4.0	179.0	2		0	0
94418	3.7	123.54	4	4.0	139.0	2		0	0
94419	3.7	123.54	3	4.5	99.0	2		0	0
94420	3.7	123.54	3	4.5	96.0	2		0	0
94421	3.7	123.54	3	4.0	81.0	2		0	0
94422	3.7	123.54	4	4.5	115.0	2		1	1
94423	3.7	123.54	3	5.0	175.0	2		0	0
94424	3.7	123.54	4	4.5	97.0	2		0	0
94425	3.7	123.54	3	4.5	114.0	2		0	0
94426	3.7	123.54	4	4.5	121.0	2		0	0
94427	3.7	123.54	3	4.5	88.0	2		0	0
94428	3.7	123.54	4	4.0	139.0	2		0	0
94429	3.7	123.54	3	3.5	116.0	2		0	0
94430	3.7	123.54	4	4.0	149.0	2		0	0
94431	3.7	123.54	3	4.5	89.0	2		0	0
94432	3.7	123.54	3	5.0	115.0	2		0	0
94433	3.7	123.54	3	3.0	120.0	2		0	0
94434	3.7	123.54	3	4.5	232.0	2		0	0
94435	3.7	123.54	3	4.5	90.0	2		0	0
94436	3.7	123.54	3	4.5	100.0	2		0	0
94437	3.7	123.54	4	3.5	127.0	2		0	0
94438	3.7	123.54	3	4.5	112.0	2		0	0
94439	3.7	123.54	3	4.0	90.0	2		0	0
94440	3.7	123.54	4	4.0	88.0	2		0	0
94441	3.7	123.54	3	4.5	126.0	2		0	0
94442	3.7	123.54	4	4.5	167.0	2		0	0
94443	3.7	123.54	2	3.5	58.0	2		0	0
94444	4.75	320.71	4	0.0	207.46	1		0	0
94445	4.75	320.71	3	4.0	136.14	1		0	0
94446	4.75	320.71	4	4.5	282.68	1		0	0
94447	4.75	320.71	3	3.5	123.18	1		0	0
94448	4.75	320.71	5	4.0	215.24	1		0	0
94449	4.75	320.71	3	3.5	65.03	1		0	0
94450	4.75	320.71	5	4.5	460.49	1		0	0
94451	4.75	320.71	3	3.5	87.25	1		0	0
94452	4.75	320.71	4	4.5	128.37	1		0	0
94453	4.75	320.71	3	3.5	111.5	1		0	0
94454	4.75	320.71	3	3.5	121.88	1		0	0
94455	4.75	320.71	3	4.5	134.85	1		0	0
94456	4.75	320.71	4	3.5	99.83	1		0	0
94457	4.75	320.71	4	4.0	110.21	1		1	1
94458	4.75	320.71	5	4.5	213.94	1		0	0
94459	4.75	320.71	4	4.0	136.14	1		0	0
94460	4.75	320.71	3	4.0	155.95	1		0	0
94461	4.75	320.71	3	3.5	107.84	1		0	0
94462	4.75	320.71	5	4.0	324.15	1		0	0
94463	4.75	320.71	3	4.5	89.47	1		0	0
94464	4.75	320.71	3	4.0	107.62	1		0	0
94465	4.75	320.71	4	4.0	164.67	1		0	0
94466			4	3.5	163.68	1		0	0
94467			4	2.0	171.53	1		0	0
94468			3	0.0	112.61	1		0	0
94469			4	0.0	102.13	1		0	0
94470			4	4.0	129.63	1		0	0
94471			4	2.5	293.31	1		0	0
94472			4	4.5	319.5	1		0	0
94473			4	4.0	185.94	1		0	0
94474			4	0.0	259.26	1		0	0
94475			5	4.5	344.38	1		0	0
94476			4	4.0	225.22	1		0	0
94477			4	0.0	138.8	1		0	0
94478			4	4.0	166.3	1		1	1
94479			3	4.0	89.04	1		0	0
94480			4	4.0	235.69	1		0	0
94481			4	3.5	163.68	1		0	0
94482			4	4.0	209.51	1		0	0
94483			5	4.5	400.68	1		0	0
94484			5	4.0	365.33	1		0	0
94485			4	3.5	197.72	1		0	0
94486			4	4.0	183.32	1		0	0
94487			4	3.5	214.74	1		0	0
94488			4	4.0	192.48	1		0	0
94489			4	4.0	138.8	1		0	0
94490			3	2.0	60.23	1		0	0
94491			4	4.5	187.25	1		0	0
94492			4	3.5	229.15	1		0	0
94493			4	4.5	290.69	1		0	0
94494			4	4.5	191.17	1		0	0
94495			3	4.0	112.61	1		0	0
94496			3	2.5	92.97	1		0	0
94497			2	2.5	61.4	1		0	0
94498			3	4.0	259.96	1		0	0
94499			2	3.0	62.7	1		0	0
94500			3	3.5	107.12	1		0	0
94501			2	4.0	74.46	1		0	0
94502			3	4.0	148.92	1		0	0
94503			3	4.0	95.36	1		0	0
94504			3	4.5	130.63	1		1	1
94505			4	4.5	88.96	1		0	0
94506			4	4.5	78.49	1		0	0
94507			5	4.5	108.58	1		0	0
94508			5	5.0	406.86	1		0	0
94509			5	4.5	138.67	1		0	0
94510			4	3.5	100.73	1		1	1
94511			4	4.0	128.21	1		0	0
94512			4	4.5	125.59	1		0	0
94513			4	3.5	68.03	1		0	0
94514			4	4.0	78.49	1		0	0
94515			3	4.0	102.04	1		0	0
94516			5	4.5	206.7	1		0	0
94517			3	4.0	58.87	1		0	0
94518			4	4.0	150.44	1		0	0
94519			5	4.5	204.08	1		0	0
94520			4	3.5	73.26	1		0	0
94521			5	4.5	357.14	1		0	0
94522			4	4.5	115.12	1		0	0
94523			4	4.5	116.43	1		0	0
94524			5	4.5	239.4	1		0	0
94525			3	3.5	120.36	1		0	0
94526			4	4.0	73.26	1		0	0
94527			4	4.0	150.44	1		0	0
94528			4	4.0	104.66	1		0	0
94529			4	4.0	81.11	1		0	0
94530			5	4.5	293.04	1		0	0
94531			5	4.5	154.37	1		0	0
94532			3	3.5	117.74	1		0	0
94533			4	4.0	111.2	1		0	0
94534			3	4.5	149.14	1		0	0
94535			4	4.0	145.21	1		0	0
94536			4	4.5	87.65	1		0	0
94537			3	3.5	159.0	1		0	0
94538			3	5.0	118.0	1		0	0
94539			2	3.5	75.0	1		0	0
94540			2	3.0	105.0	1		0	0
94541			2	4.5	111.0	1		0	0
94542			0	2.5	99.0	1		0	0
94543			2	3.5	99.0	1		0	0
94544			3	4.5	161.0	1		0	0
94545			0	4.5	77.0	1		0	0
94546			3	3.0	190.0	1		0	0
94547			3	3.5	209.0	1		0	0
94548			3	4.5	199.0	1		0	0
94549			2	3.5	145.0	1		0	0
94550			2	3.0	115.0	1		0	0
94551			3	4.5	122.0	1		1	0
94552			2	3.0	123.0	1		0	0
94553			2	3.0	80.0	1		0	0
94554			4	4.0	100.0	1		0	0
94555			0	0.0	112.0	1		0	0
94556			4	4.5	211.0	1		0	0
94557			5	4.5	179.0	1		0	0
94558			4	4.0	171.0	1		0	0
94559			3	4.0	56.0	1		0	0
94560			4	4.0	112.0	1		0	0
94561			3	3.5	76.0	1		0	0
94562			4	4.5	156.0	1		1	1
94563			5	5.0	256.0	1		0	0
94564			5	4.5	129.0	1		0	0
94565			5	4.5	242.0	1		0	0
94566			3	4.0	67.0	1		0	0
94567			4	4.0	125.0	1		0	0
94568			3	3.5	246.0	1		0	0
94569			5	5.0	369.0	1		0	0
94570			4	4.0	179.0	1		0	0
94571			2	3.0	46.0	1		0	0
94572			0	0.0	120.0	1		0	0
94573			2	4.5	53.0	1		0	0
94574			2	3.5	51.0	1		0	0
94575			4	4.5	115.0	1		0	0
94576			5	4.5	119.0	1		0	0
94577			2	0.0	25.0	1		0	0
94578			3	4.0	90.0	1		0	0
94579			3	4.5	137.0	1		0	0
94580			3	4.0	64.0	1		0	0
94581			3	4.0	189.0	1		0	0
94582			4	3.5	199.0	1		0	0
94583			3	4.0	168.0	1		0	0
94584			4	4.0	195.0	1		0	0
94585			4	4.5	199.0	1		0	0
94586			2	3.5	129.0	1		0	0
94587			3	3.5	160.0	1		0	0
94588			4	4.5	161.0	1		0	0
94589			3	4.0	184.0	1		0	0
94590			3	3.5	149.0	1		0	0
94591			4	4.5	199.0	1		0	0
94592			3	4.5	200.0	1		0	0
94593			4	4.0	166.0	1		0	0
94594			3	4.0	185.0	1		0	0
94595			4	4.5	161.0	1		0	0
94596			4	4.0	200.0	1		0	0
94597			4	4.5	199.0	1		0	0
94598			3	3.5	159.0	1		0	0
94599			3	4.5	189.0	1		0	0
94600			3	4.5	150.0	1		0	0
94601			4	4.0	179.0	1		0	0
94602			4	4.5	175.0	1		0	0
94603			4	4.0	199.0	1		0	0
94604			3	4.0	194.0	1		0	0
94605			3	3.5	168.0	1		0	0
94606			3	4.0	149.0	1		0	0
94607			2	4.0	139.0	1		1	0
94608			3	4.5	159.0	1		0	0
94609			4	4.5	154.54	1		0	0
94610			4	4.5	159.41	1		0	0
94611			3	4.0	116.4	1		0	0
94612			5	4.5	366.18	1		0	0
94613			4	5.0	298.17	1		1	1
94614			3	4.5	124.25	1		0	0
94615			4	4.5	143.86	1		0	0
94616			3	0.0	94.16	1		0	0
94617			4	4.0	130.78	1		0	0
94618			3	0.0	173.94	1		0	0
94619			3	3.5	79.78	1		0	0
94620			0	0.0	138.13	1		0	0
94621			1	0.0	83.7	1		0	0
94622			3	3.5	129.48	1		0	0
94623			3	4.5	121.09	1		0	0
94624			3	4.5	49.02	1		0	0
94625			4	4.0	67.03	1		0	0
94626			5	4.5	95.85	1		1	1
94627			2	0.0	5.03	1		0	0
94628			4	4.0	54.23	1		0	0
94629			4	4.5	92.17	1		0	0
94630			3	0.0	5.01	1		0	0
94631			5	4.5	128.19	1		0	0
94632			4	4.0	67.85	1		0	0
94633			3	0.0	4.99	1		0	0
94634			3	3.0	40.22	1		0	0
94635			3	4.0	52.79	1		0	0
94636			3	4.0	58.65	1		0	0
94637			3	0.0	4.24	1		0	0
94638			5	4.5	138.25	1		0	0
94639			3	3.5	54.46	1		0	0
94640			3	3.0	20.11	1		0	0
94641			5	4.5	113.95	1		0	0
94642			3	3.0	20.19	1		0	0
94643			4	3.5	83.79	1		0	0
94644			4	4.0	65.35	1		0	0
94645			3	0.0	64.5	1		0	0
94646			3	3.5	71.22	1		0	0
94647			5	4.5	134.06	1		0	0
94648			3	3.0	66.36	1		0	0
94649			3	4.0	62.84	1		0	0
94650			3	3.5	42.82	1		0	0
94651			3	2.0	19.97	1		0	0
94652			4	4.0	63.0	1		0	0
94653			4	4.0	60.0	1		0	0
94654			4	4.0	60.0	1		0	0
94655			5	4.5	80.0	1		0	0
94656			4	4.0	54.0	1		0	0
94657			4	3.5	37.0	1		0	0
94658			5	4.0	84.0	1		0	0
94659			5	4.5	149.0	1		0	0
94660			5	4.5	143.0	1		0	0
94661			3	3.5	31.0	1		0	0
94662			5	4.5	140.0	1		0	0
94663			5	4.5	109.0	1		0	0
94664			5	4.5	149.0	1		0	0
94665			4	4.5	60.0	1		0	0
94666			3	3.5	39.0	1		0	0
94667			4	3.5	31.0	1		0	0
94668			3	3.5	32.0	1		0	0
94669			5	4.5	149.0	1		0	0
94670			3	4.0	80.0	1		0	0
94671			3	3.0	22.0	1		0	0
94672			3	4.0	59.0	1		0	0
94673			4	4.0	30.0	1		0	0
94674			5	4.5	151.0	1		0	0
94675			4	4.0	46.0	1		0	0
94676			3	4.0	50.0	1		0	0
94677			4	4.0	52.0	1		0	0
94678			5	5.0	179.0	1		0	0
94679			5	5.0	195.0	1		0	0
94680			4	4.0	60.0	1		0	0
94681			4	4.0	30.0	1		1	1
94682			3	3.5	23.0	1		0	0
94683			2	3.0	45.0	1		0	0
94684			4	4.0	60.0	1		0	0
94685			3	4.0	114.32	1	-24.7882	0	0
94686			3	4.5	180.57	1	-34.904	0	0
94687			4	4.0	136.4	1	-18.3452	0	0
94688			3	3.0	105.22	1	-19.7483	0	0
94689			2	4.0	119.51	1	-34.8768	0	0
94690			3	3.5	131.2	1	-19.9181	0	0
94691			3	0.0	159.78	1	-20.551	0	0
94692			4	3.5	131.2	1	-18.1782	0	0
94693			3	4.0	101.33	1	-30.5977	0	0
94694			3	3.0	106.52	1	-18.0031	0	0
94695			3	4.0	103.92	1	-19.4902	0	0
94696			3	4.5	93.53	1	-19.9352	0	0
94697			3	3.5	118.21	1	-34.4305	0	0
94698			3	4.5	135.1	1	-20.1277	0	0
94699			3	4.0	157.18	1	-34.4673	0	0
94700			4	4.0	170.17	1	-18.1782	0	0
94701			2	2.5	70.15	1	-19.584	0	0
94702			4	4.0	103.92	1	-18.1381	0	0
94703			3	4.0	136.4	1	-35.1727	0	0
94704			3	3.5	116.91	1	-17.4728	1	1
94705			3	4.0	136.4	1	-19.8887	0	0
94706			2	3.0	76.64	1	-19.2743	0	0
94707			4	4.5	170.17	1	-17.6546	0	0
94708			4	4.0	94.83	1	-19.4164	0	0
94709			3	4.0	116.91	1	-20.2801	0	0
94710			3	4.0	127.31	1	-19.1186	0	0
94711			3	4.0	100.03	1	-19.9966	0	0
94712			2	3.0	126.01	1	-18.6612	0	0
94713			3	4.5	140.3	1	-20.0883	0	0
94714			4	4.0	162.38	1	-20.255	0	0
94715			4	3.5	123.41	1	-18.8427	0	0
94716			3	4.5	135.03	2		0	0
94717			4	4.5	150.2	2		0	0
94718			4	4.0	106.21	2		0	0
94719			3	4.0	115.31	2		0	0
94720			2	3.0	47.03	2		0	0
94721			3	4.5	97.1	2		0	0
94722			3	4.0	119.86	2		0	0
94723			3	3.5	91.03	2		0	0
94724			2	4.0	68.27	2		0	0
94725			3	4.0	101.65	2		0	0
94726			2	3.5	59.17	2		0	0
94727			2	3.5	59.17	2		0	0
94728			3	4.0	100.14	2		0	0
94729			3	4.5	104.69	2		0	0
94730			3	4.0	112.27	2		0	0
94731			3	4.5	84.96	2		0	0
94732			3	3.5	78.9	2		0	0
94733			3	5.0	84.96	2		0	0
94734			4	3.5	112.27	2		0	0
94735			4	4.0	128.96	2		1	1
94736			2	3.0	80.41	2		0	0
94737			3	4.5	115.31	2		0	0
94738			2	3.5	80.41	2		0	0
94739			3	4.5	107.72	2		0	0
94740			4	4.0	122.89	2		0	0
94741			3	4.0	91.03	2		0	0
94742			2	3.5	59.17	2		0	0
94743			4	0.0	194.2	2		0	0
94744			2	3.5	91.03	2		0	0
94745			2	4.5	112.27	2		0	0
94746			2	3.0	59.17	2		0	0
94747			2	3.0	65.24	2		0	0
94748			2	3.5	89.52	2		0	0
94749			3	4.0	148.69	2		0	0
94750			0	3.0	40.0	1		0	0
94751			4	5.0	129.0	1		0	0
94752			2	3.5	99.0	1		1	1
94753			3	4.0	139.0	1		0	0
94754			3	4.0	123.0	1		0	0
94755			2	4.0	69.0	1		0	0
94756			3	4.5	169.0	1		0	0
94757			3	4.0	139.0	1		0	0
94758			4	4.0	174.0	1		0	0
94759			2	3.0	149.0	1		0	0
94760			3	4.0	141.0	1		0	0
94761			2	3.5	75.0	1		0	0
94762			4	4.0	129.0	1		0	0
94763			2	3.0	75.0	1		0	0
94764			2	3.5	80.0	1		0	0
94765			2	3.0	79.0	1		0	0
94766			3	5.0	159.0	1		0	0
94767			4	4.0	259.0	1		0	0
94768			4	4.0	197.0	1		0	0
94769			5	4.5	560.0	1		0	0
94770			4	4.0	219.0	1		0	0
94771			0	4.0	126.0	1		0	0
94772			4	4.0	143.0	1		0	0
94773			4	4.5	219.0	1		0	0
94774			3	4.5	119.0	1		0	0
94775			2	3.5	72.0	1		0	0
94776			4	4.0	165.0	1		0	0
94777			3	4.0	110.0	1		0	0
94778			0	2.0	58.0	1		0	0
94779			3	4.5	189.0	1		0	0
94780			3	3.5	82.0	1		0	0
94781			3	4.5	119.0	1		0	0
94782			2	3.5	69.0	1		0	0
94783			2	4.0	58.0	1		0	0
94784			2	4.5	152.0	1		0	0
94785			3	4.5	110.0	1		0	0
94786			5	5.0	264.0	1		0	0
94787			3	4.0	85.0	1		0	0
94788			3	4.0	109.0	1		0	0
94789			4	4.5	259.0	1		0	0
94790			5	0.0	280.0	1		0	0
94791			3	4.0	104.0	1		1	1
94792			3	4.5	186.0	1		0	0
94793			3	4.0	76.0	1		0	0
94794			2	4.0	90.0	1		0	0
94795			3	3.5	110.0	1		0	0
94796			4	4.0	289.0	1		0	0
94797			4	0.0	194.0	1		0	0
94798			0	3.5	209.0	1		0	0
94799			0	5.0	143.0	1		0	0
94800			4	4.5	143.0	1		0	0
94801			3	4.0	289.0	1		0	0
94802			3	4.5	139.0	1		0	0
94803			3	4.0	299.0	1		0	0
94804			4	4.0	199.0	1		0	0
94805			3	4.0	99.0	1		0	0
94806			3	4.5	139.0	1		0	0
94807			2	4.5	71.0	1		0	0
94808			4	4.5	269.0	1		0	0
94809			3	4.5	150.0	1		0	0
94810			3	4.5	189.0	1		0	0
94811			3	4.5	121.0	1		0	0
94812			3	4.5	83.6	1		0	0
94813			4	4.5	126.88	1		0	0
94814			4	4.0	188.85	1		0	0
94815			2	4.0	95.41	1		0	0
94816			4	4.5	181.96	1		0	0
94817			2	4.0	98.36	1		0	0
94818			2	4.0	85.57	1		0	0
94819			3	4.0	123.93	1		0	0
94820			3	4.5	176.06	1		0	0
94821			2	2.5	66.88	1		0	0
94822			3	3.5	108.19	1		0	0
